image_ID	caption_ID	caption	split
1009434119	171	A Boston Terrier is running on lush green grass in front of a white fence.	test
1009434119	173	A dog runs on the green grass near a wooden fence.	test
102617084	445	Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat.	test
1043910339	670	A baseball player in red leaps into the air to avoid a player in blue, who is shortly behind him as he catches the ball, while other blue team members look on in the background.	test
1043910339	671	A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.	test
1071201387	996	Man in bright yellow vest displays bicycle safety information on street.	test
107969134	1096	A baby boy in a blue and white striped shirt is sitting on his mother's shoulders.	test
1080230428	1110	A male volleyball player in red trunks tries to block the shot of the opposing player during a professional volleyball game.	test
1082250005	1140	A woman wearing a pink shirt and red apron stands in her restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall.	test
1082250005	1141	Woman wearing a yellow hat, pink shirt, and red apron is holding food in a kitchen.	test
109656696	1395	A girl in a polka dotted blue jean dress walks barefoot on a balance beam.	test
111497985	1701	A kid rock climbing against the backdrop of a green valley	test
1144865997	2171	Many people in blue jeans stand in front of a white church.	test
1153704539	2360	A young girl wearing a blue shirt marching in a band playing a trumpet	test
1153704539	2361	Girl wearing blue shirt and black shorts plays trumped outside.	test
1181708011	2695	A woman in a green tank top looking at a drill while a crowd looks on.	test
123314995	3351	A man in red shirt displays his fighting technique on another man in gray shirt.	test
1287704027	4280	A woman wearing a short-sleeved striped shirt and carrying a green shopping bag examines fish in an open air market while a vendor in a white apron over a gray t-shirt hands her an empty plastic bag.	test
1313961775	4866	A young girl wearing a bulky red life jacket floating in a lake.	test
133010954	5116	A man in uniform and a man in a blue shirt are standing in front of a truck.	test
133010954	5117	A man in a blue shirt gesticulates as he speaks to a uniformed official.	test
1333888922	5220	A brown-haired child in green shoes swings on a swing in a park near the woods.	test
1341077576	5360	A man in a red shirt and blue pants is going into a building while a dog watches him.	test
1341077576	5363	A man in a red shirt entering an establishment.	test
139245992	6420	An older gentleman, dressed in jeans and a long-sleeved shirt, tosses a small red ball on the beach.	test
139245992	6421	An elderly man tossing a red rubber ball on the beach.	test
139245992	6422	A man in jeans at the beach playing with a red ball.	test
139245992	6423	Man on the beach is throwing a red ball.	test
1408554531	6790	A woman's lower body can be seen as she wears blue jeans and walks in front of a large sign depicting another woman wearing a black top and sunglasses.	test
14133592	6950	A young man wearing blue jeans and a t-shirt sits in the grass, with a ball in the air.	test
14133592	6951	A man in a red shirt is sitting on the grass, and a ball is flying towards him.	test
1414911626	7005	Red white and blue SUV patrolling the beach and shoreline on a cloudy day while seagulls walk in the sand.	test
1414911626	7006	A red, white, and blue security vehicle is driving down a rocky beach toward some birds on a cloudy day.	test
1433088025	7400	A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.	test
1433088025	7401	A man in yellow pants and wearing no shirt is being watched by many people.	test
1433088025	7402	There is a man with yellow pants and a man with black pants.	test
1433088025	7403	The man in the yellow pants is raising his arms.	test
1433088025	7404	A muscular man in yellow pants.	test
1459582913	7970	Three people dressed in blue, white and black leotards are being held up by the hands of a set of two people each on the ground dressed in the same outfit as people look on.	test
150411291	8855	Two boys wearing red jackets are digging shovels into the dirt, the smaller boy in the yellow boots has a mohawk.	test
150411291	8856	A man in a red jacket and a child with a mohawk dig with shovels at a park near the beach.	test
151970521	9105	Woman dressed in blue sitting on a bench with a cane next to her looking through her purse with a stretch limo behind her with a man and a woman walking in opposite directions from one another.	test
151970521	9106	A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.	test
151970521	9109	A woman in a blue shirt is looking in her change purse.	test
157910841	9905	A man in a blue and white t-shirt is grilling outdoors.	test
157910841	9907	A man in a blue shirt barbecues meat outside.	test
1579206585	9921	Guitar player performs at a nightclub red guitar.	test
1579206585	9922	A woman playing guitar in red and blue light	test
157955034	9935	A woman in a green dress sitting in a broken green and yellow chair.	test
16151663	10271	A female performer with a violin plays on a street while a woman with a blue guitar looks on.	test
16151663	10274	2 women are standing in a street playing a blue guitar and a violin.	test
1659358141	10621	A gray dog walks in the green grass, tongue hanging out.	test
166283675	10655	"Several people, including a shirtless man and a woman in purple shorts which say ""P.I.N.K."" on the back, are walking through a crowded outdoor area."	test
1675332284	10806	A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail.	test
175556963	11653	People sit in green chairs at tables in the street.	test
1798209205	12053	A woman with a tag is pouring red wine in a glass	test
179828434	12060	A little boy is wearing a blue and white shirt while holding a toy animal that is either a crocodile or an alligator.	test
179828434	12061	A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.	test
179828434	12062	A little boy in a light blue shirt playing outside with a toy crocodile.	test
1809758121	12293	A blond girl wearing blue jumping across a stream.	test
18638572	12860	A young boy wearing a white tunic, white pants, and a yellow belt is standing on his left leg with his right leg extended in a karate pose.	test
1881494074	13077	A baby with a pink hat, held by a man in red and a woman in pink.	test
1916798494	13390	A number of people are sitting in blue chairs in a room, looking at computer screens while wearing earphones.	test
1916798494	13393	Many people wearing headphones are sitting in blue chairs looking at computers.	test
1916798494	13394	A group of mostly asian children sitting at cubicles in blue chairs.	test
1921102799	13450	A young boy, playing soccer, is wearing a green jersey and black shorts and has his face buried in his hands.	test
198534816	14242	A girl dressed in a red uniform is hitting a softball with a bat while a catcher and home plate umpire look on.	test
1989609	14255	A man wearing blue coveralls is handing a tool to another person.	test
1989609	14256	A man in a navy blue jacket holding a tool in his dirty hand.	test
1989609	14258	Man in a blue jumpsuit attempts to repair an escalator.	test
202174004	14530	Climbers with hiking boots and blue helmets ascend a snow covered mountain.	test
202175131	14545	A mountaineer about to descend down a mountain with a blue helmet on.	test
202175131	14546	A boy in blue shorts and a white shirt begins repelling down a rock.	test
202175131	14547	A person wearing a blue hard hat working with rope.	test
2063399864	15392	A mother teaches her two young boys to fish off of a rocky coast into very blue water.	test
2064046067	15410	A young child walks down a gravel path lined with a row of red outdoor chairs.	test
2064046067	15411	A racetrack with red chairs stacked beside fence with a child walking.	test
2064046067	15412	A child in a striped shirt walks by some red chairs.	test
2064046067	15414	A little kid is walking next to red banners.	test
2069110603	15545	A man in a blue shirt is kicking a yellow object while other students are practicing karate in the background.	test
2069110603	15546	A man in white pants and a blue shirt is kicking a yellow boxing bag.	test
2069110603	15548	Man in a blue shirt practicing karate.	test
2072331027	15652	Old woman in yellow holding tissue over young boys head.	test
2152057198	18240	A man in a brown jacket holding a red bag is speaking to another man with a white beard and green cap.	test
2165461920	18507	Four white dogs with muzzles jump over a red wall.	test
2165724565	18515	A woman with short black hair in a blue t-shirt holds a baby in pink clothes with a pacifier.	test
2165724565	18517	The woman with the blue shirt is holding a baby.	test
2165724565	18518	A woman in a blue shirt talking to a baby.	test
2188599628	19133	A man in a blue coat grabbing a young boy's shoulder.	test
2190227737	19171	Three brown dogs are jumping up at the woman wearing blue.	test
2205958052	19755	A boy is hanging out of the window of a yellow taxi.	test
2205958052	19758	A kid sitting in a window of a yellow taxi	test
2205958052	19759	The boy is hanging out of the yellow cab.	test
2208662604	19860	A man wearing jeans and boots is jumping into the air with a white sandy hill below him, and a blue cloudless sky behind him.	test
221421001	20036	A child wearing a yellow Doritos shirt jumps up while another child is seen in the background.	test
221421001	20039	A child wearing a yellow shirt is jumping up and down.	test
2215837479	20135	A man in a yellow coat is on a blue industrial crane working on the side of a tall building.	test
2215837479	20136	A worker in a yellow suit and red hat is working high above the city.	test
2215837479	20137	A worker in a yellow jacket is hoisted up high to work on a building.	test
2215837479	20138	A worker in a red hat and yellow coat is on crane lift.	test
221586389	20140	A group of young people are listening to a man in a blue shirt telling them about Brazil.	test
221586389	20142	A man in a blue jacket is standing in front of a small group of people.	test
2255633616	21585	A man dressed in all black is wearing shades and standing in snow and there is a red vehicle in back of him.	test
2255633616	21586	A man standing in snow in front of a red nissan jeep.	test
2259203920	21715	Little white dog wearing a leash jumping after a red ball.	test
2259203920	21716	A white and brown dog jumps towards a red ball.	test
2259203920	21719	A terrier chasing a red ball.	test
2268207503	22011	An old man in a green shirt is walking down a paved path with three small children.	test
2275214054	22260	A man in a green hard hat and yellow vest is looking down.	test
2275214054	22261	A man in a green hard hat and yellow safety vest frowns.	test
2275214054	22262	A worker in a yellow safety vest and goggles frowns.	test
2275214054	22263	A construction worker is frowning with a yellow vest	test
2275214054	22264	A man standing in a yellow jacket.	test
2282260240	22507	Little Girl in brown shirt and blue jean skirt dances on wood floor.	test
228947041	22780	A chinese man wearing glasses sitting on a chair holding a green beverage.	test
2289762817	22810	A man in a red shirt is smiling with food in front of him while seated at a table on an outside deck.	test
2289762817	22812	A man in a red shirt is about to eat a taco.	test
2289762817	22814	A man in a red shirt is eating.	test
23018702	23315	Woman in a white dress standing with a tennis racket and two people in green behind her.	test
230486268	23430	A little boy holding a yellow, plastic shovel, crouches in the sand.	test
230486268	23431	A boy wearing a red shirt digs into the sand with a yellow shovel.	test
230486268	23432	A little boy squats while playing with a yellow plastic shovel.	test
230486268	23433	A little boy in a red shirt and swim trunks plays at the beach.	test
230486268	23434	A little boy is kneeling looking at his yellow shovel	test
2313085243	23740	A woman in a pink coat with the fur lined hood up, with black pants and brown shoes sitting on a bench near a pop machine with a striped yellow bag by her side.	test
2313085243	23741	A woman in a pink parka with a yellow striped bag sits alone on a bench near a Coca-Cola vending machine.	test
2330765551	24405	A man and a woman ride bicycles away from the camera as they traverse a remote area toward undulating hills, with blue sky in the background.	test
2330765551	24408	Two cyclists traverse a green terrain.	test
2332986053	24510	A man in an orange shirt and a blue hard hat smiles.	test
2332986053	24512	A man with a blue helmet and orange shirt.	test
2338791560	24712	Young child and woman with glasses playing with toys on a red rug.	test
2338791560	24713	A woman is playing toys with a young toddler sitting on a red mat.	test
2346401538	25080	A woman with a blue hat and blue and red jacket setting up a camera on a tripod.	test
2346401538	25081	The woman in blue is operating a camera in front of two other women.	test
2367139509	25800	A dog with a red collar runs in a forest in the middle of winter.	test
238177432	26305	An Asian man in a green uniform shirt with a white speckled headband is using a torch to cook food in a restaurant.	test
238177432	26306	A man, wearing a green shirt, is cooking food in a restaurant.	test
238177432	26307	Two men dressed in green are preparing food in a restaurant.	test
238177432	26308	A check with a green shirt uses a blowtorch on some food.	test
2391269207	26650	A white dog with a yellow toy in his mouth runs through a nature trail towards the camera.	test
2391269207	26651	A white dog is running on a grassy path carrying a yellow object in its mouth.	test
2391269207	26652	A white dog with a blue collar runs while carrying a yellow toy.	test
2391269207	26653	A dog runs outside with a yellow toy.	test
2391269207	26654	A white dog fetching a yellow toy.	test
2392625002	26716	Dog running though the snow in a green cover.	test
