image_ID	caption_ID	caption	split
102617084	445	Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat.	test
102617084	446	Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.	test
102617084	447	Five people wearing winter clothing, helmets, and ski goggles stand outside in the snow.	test
10287332	485	Two men sitting on the roof of a house while another one stands on a ladder.	test
10287332	486	Two men on a rooftop while another man stands atop a ladder watching them	test
10287332	487	Three men, one on a ladder, work on a roof.	test
10287332	489	Three men are working on a roof.	test
109260218	1296	Shaft of light in a cave shows three spelunkers	test
109260218	1297	Three rock climbers are posing on big rocks.	test
109260218	1299	Three people sit in a cave.	test
110671448	1590	A woman standing with 3 other people in a store with two tables, some shelves with coffee and tea for sale, and a refrigerated drink case.	test
1131056918	1975	Two young attractive women in front of a store drop coins for street performers.	test
1131056918	1976	Two women enjoy the entertainment of street performers.	test
1131056918	1977	Two men pretend to be statutes while women look on.	test
1131056918	1978	Two young women stop and watch street performers.	test
1167908324	2601	A man stands next to three video game machines and a beer sign.	test
1167908324	2604	A man stands next to three video machines.	test
12252043	3270	Four young Asian boys hold bowls and chopsticks as they stand around a barbecue.	test
12252043	3272	Four young boys are standing around a grill.	test
12252043	3273	Four young teens having fun at a cookout.	test
1229536824	3306	Three people are dressed in costumes and playing musical instruments.	test
1229536824	3308	A tribal performance of dance and song of three individuals.	test
1250181412	3670	Six people ride mountain bikes through a jungle environment.	test
1250181412	3672	There are six men mountain biking in a forest terrain.	test
1250181412	3673	Six People riding bikes on a trail in the forest.	test
1253095131	3740	Two blond women sit outside as people walk by wearing casual clothing and some wearing bookbags.	test
1253095131	3741	Two females in a sitting down in a highly populated area.	test
1253095131	3744	Two women have a seat in a busy metropolitan area.	test
1258913059	3800	Three people sit at an outdoor table in front of a building painted like the Union Jack.	test
1258913059	3801	Three people sit at a picnic table outside of a building painted like a union jack.	test
1258913059	3802	Three people are sitting at an outside picnic bench with an umbrella.	test
1258913059	3804	Three people sit at an outdoor cafe.	test
1332208215	5151	Two men and one woman are sitting in a subway train.	test
1351500610	5585	Two male friends in swimming trunks jump on the beach while people in the background lay in the sand.	test
1351500610	5586	Two middle-aged men are jumping for joy on a beautiful beach surrounded by rocks.	test
1351500610	5587	Two men wearing swim trunks jump in the air at a moderately populated beach.	test
1351500610	5588	Two men wearing swimming trunks jump in the air while on the beach.	test
1351500610	5589	Two men jumping excitedly at a rocky beach.	test
136693281	6011	A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.	test
136693281	6013	Two small children with older man plating a tree.	test
136693281	6014	A man and two children are planting a tree.	test
