image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
1009434119	171	A Boston Terrier is running on lush green grass in front of a white fence.	test	['green']	['A Boston Terrier is running on lush blue grass in front of a white fence.']	['lush green grass']	False
1009434119	173	A dog runs on the green grass near a wooden fence.	test	['green']	['A dog runs on the yellow grass near a wooden fence.']	['the green grass']	False
102617084	445	Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat.	test	['red', 'blue']	['Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, yellow coat, blue coat, and black coat.', 'Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, red coat, and black coat.']	['red coat', 'blue coat']	False
1043910339	671	A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.	test	['red', 'blue']	['A boy in a purple uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.', 'A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the purple uniform is attempting to catch him.']	['a red uniform', 'the blue uniform']	False
1071201387	996	Man in bright yellow vest displays bicycle safety information on street.	test	['yellow']	['Man in bright red vest displays bicycle safety information on street.']	['bright yellow vest displays']	False
107969134	1096	A baby boy in a blue and white striped shirt is sitting on his mother's shoulders.	test	['blue']	"[""A baby boy in a green and white striped shirt is sitting on his mother's shoulders.""]"	['a blue and white striped shirt']	False
1080230428	1110	A male volleyball player in red trunks tries to block the shot of the opposing player during a professional volleyball game.	test	['red']	['A male volleyball player in green trunks tries to block the shot of the opposing player during a professional volleyball game.']	['red trunks']	True
1082250005	1140	A woman wearing a pink shirt and red apron stands in her restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall.	test	['red']	['A woman wearing a pink shirt and green apron stands in her restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall.']	['red apron']	False
1082250005	1141	Woman wearing a yellow hat, pink shirt, and red apron is holding food in a kitchen.	test	['red', 'yellow']	['Woman wearing a yellow hat, pink shirt, and purple apron is holding food in a kitchen.', 'Woman wearing a purple hat, pink shirt, and red apron is holding food in a kitchen.']	['red apron', 'a yellow hat']	False
109656696	1395	A girl in a polka dotted blue jean dress walks barefoot on a balance beam.	test	['blue']	['A girl in a polka dotted green jean dress walks barefoot on a balance beam.']	['blue']	True
111497985	1701	A kid rock climbing against the backdrop of a green valley	test	['green']	['A kid rock climbing against the backdrop of a blue valley']	['a green valley']	False
1144865997	2171	Many people in blue jeans stand in front of a white church.	test	['blue']	['Many people in yellow jeans stand in front of a white church.']	['blue jeans']	False
1153704539	2360	A young girl wearing a blue shirt marching in a band playing a trumpet	test	['blue']	['A young girl wearing a red shirt marching in a band playing a trumpet']	['a blue shirt']	False
1153704539	2361	Girl wearing blue shirt and black shorts plays trumped outside.	test	['blue']	['Girl wearing green shirt and black shorts plays trumped outside.']	['blue shirt']	False
1181708011	2695	A woman in a green tank top looking at a drill while a crowd looks on.	test	['green']	['A woman in a blue tank top looking at a drill while a crowd looks on.']	['a green tank top']	True
123314995	3351	A man in red shirt displays his fighting technique on another man in gray shirt.	test	['red']	['A man in blue shirt displays his fighting technique on another man in gray shirt.']	['red shirt']	False
