image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
102617084	445	Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat.	test	['five']	['Six snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat.']	['Five snowmobile riders']	True
102617084	446	Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.	test	['five']	['Six people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.']	['Five people']	False
102617084	447	Five people wearing winter clothing, helmets, and ski goggles stand outside in the snow.	test	['five']	['Six people wearing winter clothing, helmets, and ski goggles stand outside in the snow.']	['Five people']	False
10287332	485	Two men sitting on the roof of a house while another one stands on a ladder.	test	['two']	['Three men sitting on the roof of a house while another one stands on a ladder.']	['Two men']	False
10287332	486	Two men on a rooftop while another man stands atop a ladder watching them	test	['two']	['Three men on a rooftop while another man stands atop a ladder watching them']	['Two men']	False
10287332	487	Three men, one on a ladder, work on a roof.	test	['three']	['Four men, one on a ladder, work on a roof.']	['Three men']	False
10287332	489	Three men are working on a roof.	test	['three']	['Two men are working on a roof.']	['Three men']	False
109260218	1296	Shaft of light in a cave shows three spelunkers	test	['three']	['Shaft of light in a cave shows four spelunkers']	['three spelunkers']	False
109260218	1297	Three rock climbers are posing on big rocks.	test	['three']	['Two rock climbers are posing on big rocks.']	['Three rock climbers']	False
109260218	1299	Three people sit in a cave.	test	['three']	['Two people sit in a cave.']	['Three people']	False
110671448	1590	A woman standing with 3 other people in a store with two tables, some shelves with coffee and tea for sale, and a refrigerated drink case.	test	['two']	['A woman standing with 3 other people in a store with three tables, some shelves with coffee and tea for sale, and a refrigerated drink case.']	['two tables']	False
1131056918	1975	Two young attractive women in front of a store drop coins for street performers.	test	['two']	['Three young attractive women in front of a store drop coins for street performers.']	['Two young attractive women']	True
1131056918	1976	Two women enjoy the entertainment of street performers.	test	['two']	['Three women enjoy the entertainment of street performers.']	['Two women']	False
1131056918	1977	Two men pretend to be statutes while women look on.	test	['two']	['Three men pretend to be statutes while women look on.']	['Two men']	True
1131056918	1978	Two young women stop and watch street performers.	test	['two']	['Three young women stop and watch street performers.']	['Two young women']	False
1167908324	2601	A man stands next to three video game machines and a beer sign.	test	['three']	['A man stands next to four video game machines and a beer sign.']	['three video game machines']	False
1167908324	2604	A man stands next to three video machines.	test	['three']	['A man stands next to four video machines.']	['three video machines']	False
12252043	3270	Four young Asian boys hold bowls and chopsticks as they stand around a barbecue.	test	['four']	['Three young Asian boys hold bowls and chopsticks as they stand around a barbecue.']	['Four young Asian boys']	False
12252043	3272	Four young boys are standing around a grill.	test	['four']	['Three young boys are standing around a grill.']	['Four young boys']	False
12252043	3273	Four young teens having fun at a cookout.	test	['four']	['Three young teens having fun at a cookout.']	['Four young teens']	False
1229536824	3306	Three people are dressed in costumes and playing musical instruments.	test	['three']	['Two people are dressed in costumes and playing musical instruments.']	['Three people']	False
1229536824	3308	A tribal performance of dance and song of three individuals.	test	['three']	['A tribal performance of dance and song of four individuals.']	['three individuals']	False
1250181412	3670	Six people ride mountain bikes through a jungle environment.	test	['six']	['Five people ride mountain bikes through a jungle environment.']	['Six people']	False
1250181412	3672	There are six men mountain biking in a forest terrain.	test	['six']	['There are five men mountain biking in a forest terrain.']	['six men mountain biking']	False
1250181412	3673	Six People riding bikes on a trail in the forest.	test	['six']	['Five People riding bikes on a trail in the forest.']	['Six People']	False
1253095131	3740	Two blond women sit outside as people walk by wearing casual clothing and some wearing bookbags.	test	['two']	['Three blond women sit outside as people walk by wearing casual clothing and some wearing bookbags.']	['Two blond women']	False
1253095131	3741	Two females in a sitting down in a highly populated area.	test	['two']	['Three females in a sitting down in a highly populated area.']	['Two females']	True
1253095131	3744	Two women have a seat in a busy metropolitan area.	test	['two']	['Three women have a seat in a busy metropolitan area.']	['Two women']	False
1258913059	3800	Three people sit at an outdoor table in front of a building painted like the Union Jack.	test	['three']	['Four people sit at an outdoor table in front of a building painted like the Union Jack.']	['Three people']	False
1258913059	3801	Three people sit at a picnic table outside of a building painted like a union jack.	test	['three']	['Two people sit at a picnic table outside of a building painted like a union jack.']	['Three people']	True
1258913059	3802	Three people are sitting at an outside picnic bench with an umbrella.	test	['three']	['Four people are sitting at an outside picnic bench with an umbrella.']	['Three people']	False
1258913059	3804	Three people sit at an outdoor cafe.	test	['three']	['Two people sit at an outdoor cafe.']	['Three people']	True
