image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
1007129816	125	The man with pierced ears is wearing glasses and an orange hat.	test	['man']	['The woman with pierced ears is wearing glasses and an orange hat.']	['The man']	False
1007129816	126	A man with glasses is wearing a beer can crocheted hat.	test	['man']	['A woman with glasses is wearing a beer can crocheted hat.']	['A man']	False
1007129816	127	A man with gauges and glasses is wearing a Blitz hat.	test	['man']	['A woman with gauges and glasses is wearing a Blitz hat.']	['A man']	False
1007129816	128	A man in an orange hat starring at something.	test	['man']	['A woman in an orange hat starring at something.']	['A man']	False
1007129816	129	A man wears an orange hat and glasses.	test	['man']	['A woman wears an orange hat and glasses.']	['A man']	False
101362133	256	Girl about to kick a piece of wood in half while karate instructor holds it	test	['girl']	['Boy about to kick a piece of wood in half while karate instructor holds it']	['Girl']	False
101362133	257	A girl kicking a stick that a man is holding in tae kwon do class.	test	['man', 'girl']	['A girl kicking a stick that a woman is holding in tae kwon do class.', 'A boy kicking a stick that a man is holding in tae kwon do class.']	['a man', 'A girl']	False
101362133	258	A girl in karate uniform breaking a stick with a front kick.	test	['girl']	['A boy in karate uniform breaking a stick with a front kick.']	['A girl']	False
101362133	259	A girl breaking boards by using karate.	test	['girl']	['A boy breaking boards by using karate.']	['A girl breaking boards']	True
10287332	485	Two men sitting on the roof of a house while another one stands on a ladder.	test	['men']	['Two women sitting on the roof of a house while another one stands on a ladder.']	['Two men']	True
10287332	486	Two men on a rooftop while another man stands atop a ladder watching them	test	['man', 'men']	['Two men on a rooftop while another woman stands atop a ladder watching them', 'Two women on a rooftop while another man stands atop a ladder watching them']	['another man', 'Two men']	False
10287332	487	Three men, one on a ladder, work on a roof.	test	['men']	['Three women, one on a ladder, work on a roof.']	['Three men']	False
10287332	489	Three men are working on a roof.	test	['men']	['Three women are working on a roof.']	['Three men']	False
1039637574	620	A bride in a light pink dress poses for a picture with male relatives and is being photographed by a man in a cream shirt with white pants.	test	['man']	['A bride in a light pink dress poses for a picture with male relatives and is being photographed by a woman in a cream shirt with white pants.']	['a man']	False
1039637574	622	A photographer takes a picture of a group of one girl in a pink dress and 10 boys in suits and hats.	test	['boys', 'girl']	['A photographer takes a picture of a group of one girl in a pink dress and 10 girls in suits and hats.', 'A photographer takes a picture of a group of one boy in a pink dress and 10 boys in suits and hats.']	['10 boys', 'one girl']	False
1039637574	624	Man taking a photograph of a well dressed group of teens.	test	['man']	['Woman taking a photograph of a well dressed group of teens.']	['Man']	False
1043910339	671	A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.	test	['boy']	['A girl in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch her.']	['A boy']	False
1044798682	685	A man wearing a hat and a white shirt is cleaning windows.	test	['man']	['A woman wearing a hat and a white shirt is cleaning windows.']	['A man']	False
1044798682	686	A man in a white shirt stands high up on scaffolding	test	['man']	['A woman in a white shirt stands high up on scaffolding']	['A man']	False
1044798682	687	A man stands on boards on top of a huge ladder.	test	['man']	['A woman stands on boards on top of a huge ladder.']	['A man']	False
1044798682	688	Man works on top of scaffolding.	test	['man']	['Woman works on top of scaffolding.']	['Man']	False
1044798682	689	A guy works on a building.	test	['guy']	['A girl works on a building.']	['A guy']	False
1071201387	995	A man wearing a reflective vest sits on the sidewalk and holds up pamphlets with bicycles on the cover.	test	['man']	['A woman wearing a reflective vest sits on the sidewalk and holds up pamphlets with bicycles on the cover.']	['A man']	False
1071201387	996	Man in bright yellow vest displays bicycle safety information on street.	test	['man']	['Woman in bright yellow vest displays bicycle safety information on street.']	['man']	False
1071201387	998	A man in a vest is sitting in a chair and holding magazines.	test	['man']	['A woman in a vest is sitting in a chair and holding magazines.']	['A man']	False
107969134	1096	A baby boy in a blue and white striped shirt is sitting on his mother's shoulders.	test	['boy']	"[""A baby girl in a blue and white striped shirt is sitting on her mother's shoulders.""]"	['A baby boy']	False
107969134	1098	A young woman is giving a baby a ride on her shoulders.	test	['woman']	['A young man is giving a baby a ride on his shoulders.']	['A young woman']	False
107969134	1099	A woman gives a small child a piggyback ride.	test	['woman']	['A man gives a small child a piggyback ride.']	['A woman']	False
1080230428	1111	Men playing volleyball, with one player missing the ball but hands still in the air.	test	['men']	['Women playing volleyball, with one player missing the ball but hands still in the air.']	['Men']	False
1080230428	1112	A group of spectators watch a men's sand volleyball game.	test	['men']	"[""A group of spectators watch a women's sand volleyball game.""]"	"[""a men's sand volleyball game""]"	False
1080230428	1114	Men playing volleyball in the sand.	test	['men']	['Women playing volleyball in the sand.']	['Men']	False
1082250005	1140	A woman wearing a pink shirt and red apron stands in her restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall.	test	['woman']	['A man wearing a pink shirt and red apron stands in his restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall.']	['A woman']	True
1082250005	1141	Woman wearing a yellow hat, pink shirt, and red apron is holding food in a kitchen.	test	['woman']	['Man wearing a yellow hat, pink shirt, and red apron is holding food in a kitchen.']	['Woman']	False
1082250005	1143	A woman holding a bowl of food in a kitchen.	test	['woman']	['A man holding a bowl of food in a kitchen.']	['A woman']	False
1082250005	1144	Women in store happily holding some food.	test	['women']	['Men in store happily holding some food.']	['Women']	False
1089059626	1230	An Asian man in spectacles and a t-shirt preparing some food.	test	['man']	['An Asian woman in spectacles and a t-shirt preparing some food.']	['An Asian man']	False
1089059626	1231	A man working diligently while sitting at a table.	test	['man']	['A woman working diligently while sitting at a table.']	['A man']	False
1089059626	1232	Man sitting using tool at a table in his home.	test	['man']	['Woman sitting using tool at a table in her home.']	['Man']	False
1089059626	1233	Indian man whittles in his own home.	test	['man']	['Indian woman whittles in her own home.']	['Indian man whittles']	True
1089059626	1234	A man is sharpening a knife.	test	['man']	['A woman is sharpening a knife.']	['A man']	False
109656696	1395	A girl in a polka dotted blue jean dress walks barefoot on a balance beam.	test	['girl']	['A boy in a polka dotted blue jean dress walks barefoot on a balance beam.']	['A girl']	False
109656696	1396	A girl in a jean dress is walking along a raised balance beam.	test	['girl']	['A boy in a jean dress is walking along a raised balance beam.']	['A girl']	False
109656696	1397	The little girl is walking a beam in gymnastics class.	test	['girl']	['The little boy is walking a beam in gymnastics class.']	['The little girl']	False
109656696	1398	A little girl balances on a gymnastics beam.	test	['girl']	['A little boy balances on a gymnastics beam.']	['A little girl balances']	False
109656696	1399	A little girl is walking on a balance beam.	test	['girl']	['A little boy is walking on a balance beam.']	['A little girl']	False
1104087374	1522	A boy and a girl holding hands while sitting on a shore.	test	['boy', 'girl']	['A girl and a girl holding hands while sitting on a shore.', 'A boy and a boy holding hands while sitting on a shore.']	['A boy', 'a girl']	False
1104087374	1524	A blond holding hands with a guy in the sand.	test	['guy']	['A blond holding hands with a girl in the sand.']	['a guy']	False
110671448	1590	A woman standing with 3 other people in a store with two tables, some shelves with coffee and tea for sale, and a refrigerated drink case.	test	['woman']	['A man standing with 3 other people in a store with two tables, some shelves with coffee and tea for sale, and a refrigerated drink case.']	['A woman']	False
110671448	1591	A woman in a gray sweater and black baseball cap is standing in line at a shop.	test	['woman']	['A man in a gray sweater and black baseball cap is standing in line at a shop.']	['A woman']	False
110671448	1592	A woman in a hat waits to be served at a store.	test	['woman']	['A man in a hat waits to be served at a store.']	['A woman']	True
