image_ID	caption_ID	caption	split
1007129816	125	The man with pierced ears is wearing glasses and an orange hat.	test
1007129816	126	A man with glasses is wearing a beer can crocheted hat.	test
1007129816	127	A man with gauges and glasses is wearing a Blitz hat.	test
1007129816	128	A man in an orange hat starring at something.	test
1007129816	129	A man wears an orange hat and glasses.	test
101362133	256	Girl about to kick a piece of wood in half while karate instructor holds it	test
101362133	257	A girl kicking a stick that a man is holding in tae kwon do class.	test
101362133	258	A girl in karate uniform breaking a stick with a front kick.	test
101362133	259	A girl breaking boards by using karate.	test
10287332	485	Two men sitting on the roof of a house while another one stands on a ladder.	test
10287332	486	Two men on a rooftop while another man stands atop a ladder watching them	test
10287332	487	Three men, one on a ladder, work on a roof.	test
10287332	489	Three men are working on a roof.	test
1039637574	620	A bride in a light pink dress poses for a picture with male relatives and is being photographed by a man in a cream shirt with white pants.	test
1039637574	621	A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.	test
1039637574	622	A photographer takes a picture of a group of one girl in a pink dress and 10 boys in suits and hats.	test
1039637574	623	A man photographs a woman in a pink dress and a throng of men in suits.	test
1039637574	624	Man taking a photograph of a well dressed group of teens.	test
1043910339	671	A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.	test
1044798682	685	A man wearing a hat and a white shirt is cleaning windows.	test
1044798682	686	A man in a white shirt stands high up on scaffolding	test
1044798682	687	A man stands on boards on top of a huge ladder.	test
1044798682	688	Man works on top of scaffolding.	test
1044798682	689	A guy works on a building.	test
1071201387	995	A man wearing a reflective vest sits on the sidewalk and holds up pamphlets with bicycles on the cover.	test
1071201387	996	Man in bright yellow vest displays bicycle safety information on street.	test
1071201387	997	A man and woman talking are interrupted and a man covers his face.	test
1071201387	998	A man in a vest is sitting in a chair and holding magazines.	test
107969134	1096	A baby boy in a blue and white striped shirt is sitting on his mother's shoulders.	test
107969134	1098	A young woman is giving a baby a ride on her shoulders.	test
107969134	1099	A woman gives a small child a piggyback ride.	test
1080230428	1111	Men playing volleyball, with one player missing the ball but hands still in the air.	test
1080230428	1112	A group of spectators watch a men's sand volleyball game.	test
1080230428	1114	Men playing volleyball in the sand.	test
